name,original_designation,county,wikipedia_url,status,summary,education,dob,dod
MacDonald,"Deputy Victor J. 'Skip' MacDonald, Jr. Memorial Highway",Taylor,https://en.wikipedia.org/wiki/MacDonald,Found,"The provided content does not contain specific biographical details about an individual named Macdonald or MacDonald. Instead, it references a Wikipedia disambiguation page listing businesses, people, places, and other entries related to the name. Without direct biographical data, no birth/death dates, notable achievements, or professions can be summarized. The name is associated with multiple historical figures, organizations, and locations across Canada, the U.S., and beyond.",,,
Trooper Charles Eugene Campbell,Trooper Charles Eugene Campbell Memorial Highway,Taylor,Not Found,Not Found,,,,
Correction Officers,Correction Officers Memorial Bridge,Union,https://en.wikipedia.org/wiki/Massachusetts_Department_of_Correction,Found,"The Massachusetts Department of Correction (MADOC) is a state agency responsible for overseeing the incarceration, supervision, and rehabilitation of adult offenders in Massachusetts. Established as part of the state's criminal justice system, it operates multiple correctional facilities with varying security levels to manage inmate populations. The department enforces policies on prison overcrowding, inmate safety, and public health, including responses to crises like the COVID-19 pandemic. As a governmental body, its mission includes maintaining public safety while promoting rehabilitative programs for offenders to reduce recidivism.",,,
Renee Danell Azure,Deputy Renee Danell Azure Memorial Highway,Union,Not Found,Not Found,,,,
B. V. Buchanan,B. V. Buchanan Bridge,Bay,https://en.wikipedia.org/wiki/Buchanan_v._Warley,Found,"The provided content does not contain biographical information about an individual but instead references Buchanan v. Warley (1917), a landmark U.S. Supreme Court case that struck down racial zoning laws in Louisville, Kentucky. The case ruled that ordinances preventing Black residents from purchasing property in majority-white neighborhoods violated the Fourteenth Amendment's Due Process Clause. This decision marked a significant early civil rights victory, though its enforcement was inconsistent amid widespread segregation. No personal biographical details (birth/death, education, or profession) are included in the excerpt.",,,
Charles M. Parker,Charles M. Parker Bridge,Bay,https://en.wikipedia.org/wiki/John_M._Parker,Found,Summary extraction failed.,,,
K. Earl Durden,K. Earl Durden Highway,Bay,Not Found,Not Found,,,,
"Carl John Luksic, USAF","Lieutenant Colonel Carl John Luksic, USAF, Memorial Highway",Bay,Not Found,Not Found,,,,
Bayou Chico,Bayou Chico Bridge,Escambia,Not Found,Not Found,,,,
Don Sutton,Don Sutton Memorial Highway,Escambia,https://en.wikipedia.org/wiki/Don_Sutton,Found,"Donald Howard Sutton was an American professional baseball pitcher born on April 2, 1945, in Clio, Alabama. He played 23 seasons in Major League Baseball (MLB), primarily for the Los Angeles Dodgers, earning 324 career wins and a reputation as one of the game's most durable and consistent pitchers. Sutton was inducted into the Baseball Hall of Fame in 1998, recognized for his longevity, five All-Star selections, and mastery of the sinkerball. After retiring as a player, he became a respected broadcaster for the Atlanta Braves and Washington Nationals before passing away on January 19, 2021.","['J.U. Blacksher High School', 'Wharton County Junior College', 'University of South Alabama (attended, no degree)']",1945-04-02,2021-01-19
Phillip A. Payne,Dr. Phillip A. Payne Bridge,Escambia,Not Found,Not Found,,,,
Gulf Gateway,Gulf Gateway Bridge,Escambia,https://en.wikipedia.org/wiki/Gulf_Gateway_Deepwater_Port,Found,"The Gulf Gateway Deepwater Port is a proposed offshore liquefied natural gas (LNG) import terminal planned for the Gulf of Mexico, approximately 116 miles south of Dauphin Island, Alabama. Designed to receive, regasify, and deliver up to 1.3 billion cubic feet of natural gas per day, the project aimed to enhance U.S. energy infrastructure by providing a deepwater alternative to land-based terminals. Though approved by the U.S. Maritime Administration and Federal Energy Regulatory Commission in the mid-2000s, the project faced delays due to market shifts, environmental concerns, and competition from other LNG facilities. As of recent updates, its operational status remains uncertain, reflecting broader challenges in large-scale energy infrastructure development.",,,
J. McHenry Jones,J. McHenry Jones Bridge,Escambia,https://en.wikipedia.org/wiki/J._McHenry_Jones,Found,Summary extraction failed.,,,
Joyce Webb Nobles,Joyce Webb Nobles Bridge,Escambia,Not Found,Not Found,,,,
Robert L. F. Sikes,Robert L. F. Sikes Bridge,Escambia,https://en.wikipedia.org/wiki/Robert_L._F._Sikes,Found,"Robert L. F. Sikes was an American politician born on June 3, 1906, who served as a Democratic U.S. Representative from Florida for over four decades (1941–1979). A key figure in mid-20th century Congress, he chaired the powerful House Appropriations Committee and played a significant role in military and space program funding during the Cold War. Sikes temporarily left Congress to serve as a lieutenant colonel in the U.S. Army during World War II before resuming his political career. He died on September 28, 1994, leaving a legacy as one of Florida’s longest-serving and most influential congressional leaders.",,1906-06-03,1994-09-28
The David Bogan,The David Bogan Bridge,Escambia,Not Found,Not Found,,,,
Bryant Grady Patton,Bryant Grady Patton Bridge,Franklin,Not Found,Not Found,,,,
Camp Gordon Johnston Mem,Camp Gordon Johnston Mem Highway,Franklin,Not Found,Not Found,,,,
E. N. Walker,E. N. Walker Bridge,Franklin,https://en.wikipedia.org/wiki/Lenore_E._Walker,Found,"Lenore E. Walker is an American psychologist and feminist known for her pioneering work on domestic violence and the development of the Battered Woman Syndrome theory. Born in 1942, she became a prominent expert witness in high-profile cases, including the O.J. Simpson murder trial, where she testified about abuse dynamics. Walker authored influential books like The Battered Woman (1979) and co-founded the Domestic Violence Institute, advancing research and advocacy for survivors. Her work has significantly shaped legal and psychological approaches to understanding and addressing intimate partner violence.","['City University of New York, PhD in Psychology', 'New York University, MA in Psychology', 'Brooklyn College, BA in Psychology']",1942,
R. L. Moore,R. L. Moore Bridge,Franklin,https://en.wikipedia.org/wiki/R._L._Moore,Found,"Robert Lee Moore (1882–1974) was an American mathematician renowned for his groundbreaking work in topology, particularly the development of the 'Moore method' of teaching. Born in Dallas, Texas, he earned his Ph.D. from the University of Pennsylvania and spent most of his career at the University of Texas at Austin. Moore's teaching style, which emphasized independent problem-solving, influenced generations of mathematicians and became a hallmark of his legacy. His contributions to point-set topology and his mentorship of over 50 doctoral students cemented his status as one of the most influential mathematicians of the 20th century.","['University of Texas at Austin, B.S. (1901)', 'University of Pennsylvania, Ph.D. (1905)']",1882-11-14,1974-10-04
Tillie Miller,Tillie Miller Bridge,Franklin,Not Found,Not Found,,,,
"Alfred Lawson, Jr","Alfred Lawson, Jr., Highway",Gadsden,Not Found,Not Found,,,,
Cecil G. Costin,"Cecil G. Costin, Sr., Boulevard",Gulf,Not Found,Not Found,,,,
George G. Tapper,George G. Tapper Bridge,Gulf,https://en.wikipedia.org/wiki/George_G._Tapper,Found,"George G. Tapper was an American architect known for his contributions to early 20th-century design. He practiced primarily in the southeastern United States, with notable works in Georgia and Florida. Tapper's designs often reflected the Beaux-Arts and Classical Revival styles popular during his career. While specific details about his life are limited, his architectural legacy remains recognized in regional historical contexts.",,,
George L. Dickenson,George L. Dickenson Bridge,Holmes,Not Found,Not Found,,,,
James Riley Paul,James Riley Paul Bridge,Holmes,https://en.wikipedia.org/wiki/James_Whitcomb_Riley,Found,"James Whitcomb Riley was an American writer and poet born on October 7, 1849, in Greenfield, Indiana. Known as the 'Hoosier Poet,' he gained fame for his works written in dialect, capturing the essence of rural Midwestern life. Riley's poetry, including classics like Little Orphant Annie and The Raggedy Man, earned him widespread popularity during the late 19th and early 20th centuries. He passed away on July 22, 1916, leaving a lasting legacy as one of Indiana’s most celebrated literary figures.",,1849-10-07,1916-07-22
